libpython3-stdlib:amd64	3.12.3-0ubuntu2.1
libpython3.12-minimal:amd64	3.12.3-1ubuntu0.15
libpython3.12-stdlib:amd64	3.12.3-1ubuntu0.15
librdmacm1t64:amd64	50.0-2ubuntu0.2
libreadline8t64:amd64	8.2-4build1
libsasl2-2:amd64	2.1.28+dfsg1-5ubuntu3.1
libsasl2-modules-db:amd64	2.1.28+dfsg1-5ubuntu3.1
libseccomp2:amd64	2.5.5-1ubuntu3.1
libselinux1:amd64	3.5-2ubuntu2.1
libsemanage-common	3.5-1build5
libsemanage2:amd64	3.5-1build5
libsensors-config	1:3.6.0-9build1
libsensors5:amd64	1:3.6.0-9build1
libsepol2:amd64	3.5-2build1
libsframe1:amd64	2.42-4ubuntu2.10
libslirp0:amd64	4.7.0-1ubuntu3.1
libsmartcols1:amd64	2.39.3-9ubuntu6.5
libsqlite3-0:amd64	3.45.1-1ubuntu2.7
libss2:amd64	1.47.0-2.4~exp1ubuntu4.1
libssl3t64:amd64	3.0.13-0ubuntu3.11
libstdc++6:amd64	14.2.0-4ubuntu2~24.04.1
libstdc++6-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libsystemd0:amd64	255.4-1ubuntu8.16
libtasn1-6:amd64	4.19.0-3ubuntu0.24.04.2
libtinfo6:amd64	6.4+20240113-1ubuntu2
libtirpc-common	1.3.4+ds-1.1build1
libtirpc3t64:amd64	1.3.4+ds-1.1build1
libtsan2-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libubsan1-arm64-cross	14.2.0-4ubuntu2~24.04.1cross1
libudev1:amd64	255.4-1ubuntu8.16
libunistring5:amd64	1.1-2build1.1
liburcu8t64:amd64	0.14.0-3.1build1
liburing2:amd64	2.5-1build1
libusb-1.0-0:amd64	2:1.0.27-1
libusbredirparser1t64:amd64	0.13.0-2.1build1
libuuid1:amd64	2.39.3-9ubuntu6.5
libvirglrenderer1:amd64	1.0.0-1ubuntu2
libvulkan1:amd64	1.3.275.0-1build1
libwayland-client0:amd64	1.22.0-2.1build1
libwbclient0:amd64	2:4.19.5+dfsg-4ubuntu9.7
libwrap0:amd64	7.6.q-33
libx11-6:amd64	2:1.8.7-1build1
libx11-data	2:1.8.7-1build1
libx11-xcb1:amd64	2:1.8.7-1build1
libxau6:amd64	1:1.0.9-1build6
libxcb-dri3-0:amd64	1.15-1ubuntu2
libxcb-glx0:amd64	1.15-1ubuntu2
libxcb-present0:amd64	1.15-1ubuntu2
libxcb-randr0:amd64	1.15-1ubuntu2
libxcb-shm0:amd64	1.15-1ubuntu2
libxcb-sync1:amd64	1.15-1ubuntu2
libxcb-xfixes0:amd64	1.15-1ubuntu2
libxcb1:amd64	1.15-1ubuntu2
libxdmcp6:amd64	1:1.1.3-0ubuntu6
libxext6:amd64	2:1.3.4-1build2
libxml2:amd64	2.9.14+dfsg-1.3ubuntu3.8
libxshmfence1:amd64	1.3-1build5
libxtables12:amd64	1.8.10-3ubuntu2
libxxf86vm1:amd64	1:1.1.4-1build4
libxxhash0:amd64	0.8.2-2build1
libzstd1:amd64	1.5.5+dfsg2-2build1.1
linux-libc-dev-arm64-cross	6.8.0-25.25cross1
login	1:4.13+dfsg1-4ubuntu3.2
logsave	1.47.0-2.4~exp1ubuntu4.1
mawk	1.3.4.20240123-1build1
media-types	10.1.0
mesa-libgallium:amd64	25.2.8-0ubuntu0.24.04.2
mount	2.39.3-9ubuntu6.5
ncurses-base	6.4+20240113-1ubuntu2
ncurses-bin	6.4+20240113-1ubuntu2
netbase	6.4
nfs-common	1:2.6.4-3ubuntu5.1
nfs-ganesha	4.3-8ubuntu1
nfs-ganesha-mem:amd64	4.3-8ubuntu1
nfs-ganesha-vfs:amd64	4.3-8ubuntu1
openssh-client	1:9.6p1-3ubuntu13.18
passwd	1:4.13+dfsg1-4ubuntu3.2
perl-base	5.38.2-3.2ubuntu0.2
procps	2:4.0.4-4ubuntu3.2
python3	3.12.3-0ubuntu2.1
python3-minimal	3.12.3-0ubuntu2.1
python3.12	3.12.3-1ubuntu0.15
python3.12-minimal	3.12.3-1ubuntu0.15
qemu-system-arm	1:8.2.2+ds-0ubuntu1.18
qemu-system-common	1:8.2.2+ds-0ubuntu1.18
qemu-system-data	1:8.2.2+ds-0ubuntu1.18
qemu-system-modules-opengl	1:8.2.2+ds-0ubuntu1.18
readline-common	8.2-4build1
rpcbind	1.2.6-7ubuntu2
sed	4.9-2ubuntu0.24.04.1
sensible-utils	0.0.22
sysvinit-utils	3.08-6ubuntu3
tar	1.35+dfsg-3build1
tzdata	2026c-0ubuntu0.24.04.1
ubuntu-keyring	2023.11.28.1
ucf	3.0043+nmu1
unminimize	0.2.1
util-linux	2.39.3-9ubuntu6.5
zlib1g:amd64	1:1.3.dfsg-3.1ubuntu2.1
